,dt,adj_close,ret,next_ret,abs_ret,std_dev,tag,tag_pattern
2368,2009-10-14,23.6551,0.0066813912614211365,-0.0038131312063783285,0.0066813912614211365,0.01355916953712684,A,ABA
2369,2009-10-15,23.5649,-0.0038131312063783285,-0.013172133130206366,0.0038131312063783285,0.011183093949836482,B,BAB
2370,2009-10-16,23.2545,-0.013172133130206366,0.009623943752822035,0.013172133130206366,0.011287249222296345,D,ABD
2371,2009-10-19,23.4783,0.009623943752822035,0.046877329278525275,0.009623943752822035,0.011441705173410822,A,BDA
2372,2009-10-20,24.5789,0.046877329278525275,0.03098999548393134,0.046877329278525275,0.01503524252405092,E,DAE
2373,2009-10-21,25.3406,0.03098999548393134,0.0013653978200989716,0.03098999548393134,0.016157251064774336,C,AEC
2374,2009-10-22,25.3752,0.0013653978200989716,-0.006139853084901794,0.0013653978200989716,0.016177760993799806,A,ECA
2375,2009-10-23,25.2194,-0.006139853084901794,-0.007157188513604606,0.006139853084901794,0.016063794326974388,B,CAB
2376,2009-10-26,25.0389,-0.007157188513604606,-0.02523673164555951,0.007157188513604606,0.0160350721881725,B,ABB
2377,2009-10-27,24.407,-0.02523673164555951,-0.02518130044659319,0.02523673164555951,0.01691011921953705,D,BBD
2378,2009-10-28,23.7924,-0.02518130044659319,0.020527563423614264,0.02518130044659319,0.01794152735652765,D,BDD
2379,2009-10-29,24.2808,0.020527563423614264,-0.03997808968403018,0.020527563423614264,0.018383893580355908,C,DDC
2380,2009-10-30,23.3101,-0.03997808968403018,0.0042985658577183285,0.03997808968403018,0.019812193368003266,F,DCF
2381,2009-11-02,23.4103,0.0042985658577183285,-0.002960235451916464,0.0042985658577183285,0.019277355168677422,A,CFA
2382,2009-11-03,23.341,-0.002960235451916464,0.010916413178527056,0.002960235451916464,0.01926621266415664,B,FAB
2383,2009-11-04,23.5958,0.010916413178527056,0.016875884691343376,0.010916413178527056,0.018837209051027263,A,ABA
2384,2009-11-05,23.994,0.016875884691343376,0.0015962323914311912,0.016875884691343376,0.019179272543095757,A,BAA
2385,2009-11-06,24.0323,0.0015962323914311912,0.036638191101143046,0.0015962323914311912,0.01912553530747145,A,AAA
2386,2009-11-09,24.9128,0.036638191101143046,0.007542307568799974,0.036638191101143046,0.020600131510046974,C,AAC
2387,2009-11-10,25.1007,0.007542307568799974,0.001330640181349524,0.007542307568799974,0.02062318958302327,A,ACA
2388,2009-11-11,25.1341,0.001330640181349524,-0.006198749905506861,0.001330640181349524,0.02056094496653229,A,CAA
2389,2009-11-12,24.9783,-0.006198749905506861,0.012178570999627677,0.006198749905506861,0.020650416415337713,B,AAB
2390,2009-11-13,25.2825,0.012178570999627677,0.010663502422624345,0.012178570999627677,0.02068927730050841,A,ABA
2391,2009-11-16,25.5521,0.010663502422624345,0.0017885027062354954,0.010663502422624345,0.020376969811939188,A,BAA
2392,2009-11-17,25.5978,0.0017885027062354954,-0.005023869238762706,0.0017885027062354954,0.020353907255462867,A,AAA
2393,2009-11-18,25.4692,-0.005023869238762706,-0.026459409796931194,0.005023869238762706,0.017935472026970836,B,AAB
2394,2009-11-19,24.7953,-0.026459409796931194,-0.0029441063427343085,0.026459409796931194,0.017647471466535943,D,ABD
2395,2009-11-20,24.7223,-0.0029441063427343085,0.02981114216719318,0.0029441063427343085,0.01764503397295756,B,BDB
2396,2009-11-23,25.4593,0.02981114216719318,-0.006991551220968369,0.02981114216719318,0.01883466378869022,C,DBC
2397,2009-11-24,25.2813,-0.006991551220968369,-0.001222247273676591,0.006991551220968369,0.01883127826437082,B,BCB
2398,2009-11-25,25.2504,-0.001222247273676591,-0.01763140385894877,0.001222247273676591,0.01788757346254762,B,CBB
2399,2009-11-27,24.8052,-0.01763140385894877,-0.0033904181381323273,0.01763140385894877,0.017387647828759657,D,BBD
2400,2009-11-30,24.7211,-0.0033904181381323273,-0.01470808337816683,0.0033904181381323273,0.016898864820314934,B,BDB
2401,2009-12-01,24.3575,-0.01470808337816683,-0.0037565431591912142,0.01470808337816683,0.01457557858032127,D,DBD
2402,2009-12-02,24.266,-0.0037565431591912142,0.0012733866315008653,0.0037565431591912142,0.014623384284090196,B,BDB
2403,2009-12-03,24.2969,0.0012733866315008653,-0.016080240689141413,0.0012733866315008653,0.01458343000148738,A,DBA
2404,2009-12-04,23.9062,-0.016080240689141413,-0.022605014598723345,0.016080240689141413,0.014944827025574805,D,BAD
2405,2009-12-07,23.3658,-0.022605014598723345,0.004866086331304727,0.022605014598723345,0.015291207866037727,D,ADD
2406,2009-12-08,23.4795,0.004866086331304727,0.041768351114802274,0.004866086331304727,0.015337169422128049,A,DDA
2407,2009-12-09,24.4602,0.041768351114802274,-0.006929624451149214,0.041768351114802274,0.01599340654175398,E,DAE
2408,2009-12-10,24.2907,-0.006929624451149214,-0.00895816094225362,0.006929624451149214,0.015929813733766198,B,AEB
2409,2009-12-11,24.0731,-0.00895816094225362,0.011868018659831928,0.00895816094225362,0.015998381212045568,B,EBB
2410,2009-12-14,24.3588,0.011868018659831928,-0.01426589158743452,0.011868018659831928,0.01624133320369613,A,BBA
2411,2009-12-15,24.0113,-0.01426589158743452,0.004427082248774535,0.01426589158743452,0.016187790963766456,B,BAB
2412,2009-12-16,24.1176,0.004427082248774535,-0.016253690251102928,0.004427082248774535,0.015993542410877824,A,ABA
2413,2009-12-17,23.7256,-0.016253690251102928,0.018608591563543178,0.016253690251102928,0.016227387616086702,D,BAD
2414,2009-12-18,24.1671,0.018608591563543178,0.014325260374641558,0.018608591563543178,0.016920067404693793,C,ADC
2415,2009-12-21,24.5133,0.014325260374641558,0.010745187306482603,0.014325260374641558,0.01634661170481423,A,DCA
2416,2009-12-22,24.7767,0.010745187306482603,0.008685579596960048,0.010745187306482603,0.016512965484876154,A,CAA
2417,2009-12-23,24.9919,0.008685579596960048,0.03433912587678408,0.008685579596960048,0.015213321258379332,A,AAA
2418,2009-12-24,25.8501,0.03433912587678408,0.012293956309646772,0.03433912587678408,0.016943611818611485,E,AAE
2419,2009-12-28,26.1679,0.012293956309646772,-0.011861861288066678,0.012293956309646772,0.017103143912714162,A,AEA
2420,2009-12-29,25.8575,-0.011861861288066678,0.012147346031132166,0.011861861288066678,0.016818711423370398,B,EAB
2421,2009-12-30,26.1716,0.012147346031132166,-0.004290910758226475,0.012147346031132166,0.016906002626612963,A,ABA
2422,2009-12-31,26.0593,-0.004290910758226475,0.015556826161869274,0.004290910758226475,0.01651320543057136,B,BAB
2423,2010-01-04,26.4647,0.015556826161869274,0.0017306071861763028,0.015556826161869274,0.016635004980191617,A,ABA
2424,2010-01-05,26.5105,0.0017306071861763028,-0.015906904811301182,0.0017306071861763028,0.016631186284548287,A,BAA
2425,2010-01-06,26.0888,-0.015906904811301182,-0.001851369169911993,0.015906904811301182,0.01662060999573019,B,AAB
2426,2010-01-07,26.0405,-0.001851369169911993,0.00665117797277318,0.001851369169911993,0.01552153782348549,B,ABB
2427,2010-01-08,26.2137,0.00665117797277318,-0.008823630391741723,0.00665117797277318,0.015524000737056983,A,BBA
2428,2010-01-11,25.9824,-0.008823630391741723,-0.011373083317938296,0.008823630391741723,0.013369574994533133,B,BAB
2429,2010-01-12,25.6869,-0.011373083317938296,0.014104465700415387,0.011373083317938296,0.013567674036651116,B,ABB
2430,2010-01-13,26.0492,0.014104465700415387,-0.005792884234448658,0.014104465700415387,0.013505657292285407,C,BBC
2431,2010-01-14,25.8983,-0.005792884234448658,-0.016711521605665237,0.005792884234448658,0.013531277340371359,B,BCB
2432,2010-01-15,25.4655,-0.016711521605665237,0.044240246608156134,0.016711521605665237,0.01369690293582452,D,CBD
2433,2010-01-19,26.5921,0.044240246608156134,-0.015418112898191567,0.044240246608156134,0.016407129317280587,E,BDE
2434,2010-01-20,26.1821,-0.015418112898191567,-0.01725224485430886,0.015418112898191567,0.016354476017769147,B,DEB
2435,2010-01-21,25.7304,-0.01725224485430886,-0.04960669091813574,0.01725224485430886,0.01671198165653651,D,EBD
2436,2010-01-22,24.454,-0.04960669091813574,0.026928109920667374,0.04960669091813574,0.02005719907258855,F,BDF
2437,2010-01-25,25.1125,0.026928109920667374,0.014108511697361872,0.026928109920667374,0.02078526376185388,C,DFC
2438,2010-01-26,25.4668,0.014108511697361872,0.00943974115318768,0.014108511697361872,0.020920763766539865,A,FCA
2439,2010-01-27,25.7072,0.00943974115318768,-0.04134250326756706,0.00943974115318768,0.019607421678969103,A,CAA
2440,2010-01-28,24.6444,-0.04134250326756706,-0.03626381652626966,0.04134250326756706,0.02133244390765901,D,AAD
2441,2010-01-29,23.7507,-0.03626381652626966,0.013885906520649917,0.03626381652626966,0.022493215138174805,D,ADD
2442,2010-02-01,24.0805,0.013885906520649917,0.005805527293868483,0.013885906520649917,0.022557938635207473,A,DDA
2443,2010-02-02,24.2203,0.005805527293868483,0.017204576326469944,0.005805527293868483,0.02265241774871426,A,DAA
2444,2010-02-03,24.637,0.017204576326469944,-0.036039290498031416,0.017204576326469944,0.022723498909120714,A,AAA
2445,2010-02-04,23.7491,-0.036039290498031416,0.017756462350152217,0.036039290498031416,0.023787353510806103,D,AAD
2446,2010-02-05,24.1708,0.017756462350152217,-0.006855379217899284,0.017756462350152217,0.024143875988515556,A,ADA
2447,2010-02-08,24.0051,-0.006855379217899284,0.010664400481564335,0.006855379217899284,0.024153037237985536,B,DAB
2448,2010-02-09,24.2611,0.010664400481564335,-0.0054737831343179,0.010664400481564335,0.024253772715334663,A,ABA
2449,2010-02-10,24.1283,-0.0054737831343179,0.018210980466920587,0.0054737831343179,0.024227300217230362,B,BAB
2450,2010-02-11,24.5677,0.018210980466920587,0.008608864484668894,0.018210980466920587,0.024588030630076398,A,ABA
2451,2010-02-12,24.7792,0.008608864484668894,0.015073125847484988,0.008608864484668894,0.024438761638611035,A,BAA
2452,2010-02-16,25.1527,0.015073125847484988,-0.004182453573572618,0.015073125847484988,0.024703456950177064,A,AAA
2453,2010-02-17,25.0475,-0.004182453573572618,0.0018684499451043018,0.004182453573572618,0.024457562421270982,B,AAB
2454,2010-02-18,25.0943,0.0018684499451043018,-0.006200611294198284,0.0018684499451043018,0.022228182277591407,A,ABA
2455,2010-02-19,24.9387,-0.006200611294198284,-0.006215239767910917,0.006200611294198284,0.022051015912746334,B,BAB
2456,2010-02-22,24.7837,-0.006215239767910917,-0.016752946493057936,0.006215239767910917,0.021801410177656598,B,ABB
2457,2010-02-23,24.3685,-0.016752946493057936,0.01825307261423559,0.016752946493057936,0.019204882546906974,B,BBB
2458,2010-02-24,24.8133,0.01825307261423559,0.006698020819479875,0.01825307261423559,0.018683156975926648,A,BBA
2459,2010-02-25,24.9795,0.006698020819479875,0.012970635921455594,0.006698020819479875,0.0184640790607218,A,BAA
2460,2010-02-26,25.3035,0.012970635921455594,0.02135672930622246,0.012970635921455594,0.01857728667733605,A,AAA
2461,2010-03-01,25.8439,0.02135672930622246,-0.0006694036116839951,0.02135672930622246,0.01663673968184299,C,AAC
2462,2010-03-02,25.8266,-0.0006694036116839951,0.002299954310671943,0.0006694036116839951,0.01412429092492696,B,ACB
2463,2010-03-03,25.886,0.002299954310671943,0.006590434984161323,0.002299954310671943,0.013947849167147967,A,CBA
2464,2010-03-04,26.0566,0.006590434984161323,0.03910717438192243,0.006590434984161323,0.013955267847065458,A,BAA
2465,2010-03-05,27.0756,0.03910717438192243,0.0005946313285762827,0.03910717438192243,0.015730106506205394,E,AAE
2466,2010-03-08,27.0917,0.0005946313285762827,0.017983367599670747,0.0005946313285762827,0.012742982745041957,A,AEA
2467,2010-03-09,27.5789,0.017983367599670747,0.00816203691952906,0.017983367599670747,0.012753215203476378,C,EAC
2468,2010-03-10,27.804,0.00816203691952906,0.00293482952093224,0.00816203691952906,0.01238996095209417,A,ACA
2469,2010-03-11,27.8856,0.00293482952093224,0.004877069168316263,0.00293482952093224,0.012393363094851695,A,CAA
2470,2010-03-12,28.0216,0.004877069168316263,-0.012179889799297685,0.004877069168316263,0.012085980785564459,A,AAA
2471,2010-03-15,27.6803,-0.012179889799297685,0.002723958916630239,0.012179889799297685,0.012515676366918107,B,AAB
2472,2010-03-16,27.7557,0.002723958916630239,-0.0014699683308293432,0.002723958916630239,0.012514826339218037,A,ABA
2473,2010-03-17,27.7149,-0.0014699683308293432,0.002366957845779707,0.0014699683308293432,0.01240160266612249,B,BAB
2474,2010-03-18,27.7805,0.002366957845779707,-0.010683752992206764,0.002366957845779707,0.012248400656884066,A,ABA
2475,2010-03-19,27.4837,-0.010683752992206764,0.011246666205787431,0.010683752992206764,0.012707271299837794,B,BAB
2476,2010-03-22,27.7928,0.011246666205787431,0.016061713825163353,0.011246666205787431,0.012547761689425037,A,ABA
2477,2010-03-23,28.2392,0.016061713825163353,0.004422929828040455,0.016061713825163353,0.012471676786629133,C,BAC
2478,2010-03-24,28.3641,0.004422929828040455,-0.011856536960453532,0.004422929828040455,0.011316449991386947,A,ACA
2479,2010-03-25,28.0278,-0.011856536960453532,0.018749241824188842,0.011856536960453532,0.01176024780020595,D,CAD
2480,2010-03-26,28.5533,0.018749241824188842,0.0064545954408071924,0.018749241824188842,0.012091391410252311,C,ADC
2481,2010-03-29,28.7376,0.0064545954408071924,0.014865542007683313,0.0064545954408071924,0.011999126071798465,A,DCA
2482,2010-03-30,29.1648,0.014865542007683313,-0.0035830864603906077,0.014865542007683313,0.01166670984061591,C,CAC
2483,2010-03-31,29.0603,-0.0035830864603906077,0.004129344845029129,0.0035830864603906077,0.011764871674083301,B,ACB
2484,2010-04-01,29.1803,0.004129344845029129,0.01067843716479954,0.004129344845029129,0.011745205383187315,A,CBA
2485,2010-04-05,29.4919,0.01067843716479954,0.004404599228940828,0.01067843716479954,0.01179299245354434,A,BAA
2486,2010-04-06,29.6218,0.004404599228940828,0.004425794516200906,0.004404599228940828,0.00902562155058409,A,AAA
2487,2010-04-07,29.7529,0.004425794516200906,-0.002702257595057961,0.004425794516200906,0.008985019211837426,A,AAA
2488,2010-04-08,29.6725,-0.002702257595057961,0.007667031763417305,0.002702257595057961,0.008557826998074945,B,AAB
2489,2010-04-09,29.9,0.007667031763417305,0.0020668896321070235,0.007667031763417305,0.00854508881831666,A,ABA
2490,2010-04-12,29.9618,0.0020668896321070235,0.0005774018917421516,0.0020668896321070235,0.008550064676783778,A,BAA
2491,2010-04-13,29.9791,0.0005774018917421516,0.013449369727576878,0.0005774018917421516,0.008565906923907832,A,AAA
2492,2010-04-14,30.3823,0.013449369727576878,0.013145811870727364,0.013449369727576878,0.008068084275998923,C,AAC
2493,2010-04-15,30.7817,0.013145811870727364,-0.006107524925523931,0.013145811870727364,0.008272861183196822,C,ACC
2494,2010-04-16,30.5937,-0.006107524925523931,-0.0013336078996656175,0.006107524925523931,0.008511872611749526,B,CCB
2495,2010-04-19,30.5529,-0.0013336078996656175,-0.010035053955598323,0.0013336078996656175,0.008601537880711942,B,CBB
2496,2010-04-20,30.2463,-0.010035053955598323,0.05981227455920228,0.010035053955598323,0.008544977913341007,D,BBD
2497,2010-04-21,32.0554,0.05981227455920228,0.02796720677327377,0.05981227455920228,0.014750671296541392,E,BDE
2498,2010-04-22,32.9519,0.02796720677327377,0.016363244608049915,0.02796720677327377,0.015336787817133497,C,DEC
2499,2010-04-23,33.4911,0.016363244608049915,-0.0049087668067038705,0.016363244608049915,0.015438561820784309,C,ECC
2500,2010-04-26,33.3267,-0.0049087668067038705,-0.027683509018294642,0.0049087668067038705,0.015060355071966198,B,CCB
2501,2010-04-27,32.4041,-0.027683509018294642,-0.0016787999049502995,0.027683509018294642,0.016773708042396886,D,CBD
2502,2010-04-28,32.3497,-0.0016787999049502995,0.02691215065363821,0.0016787999049502995,0.016860579850638362,B,BDB
2503,2010-04-29,33.2203,0.02691215065363821,-0.02810329828448268,0.02691215065363821,0.017381789678414722,C,DBC
2504,2010-04-30,32.2867,-0.02810329828448268,0.02014451771162739,0.02810329828448268,0.01884512128731997,D,BCD
2505,2010-05-03,32.9371,0.02014451771162739,-0.02879731366756636,0.02014451771162739,0.019121956474708247,C,CDC
2506,2010-05-04,31.9886,-0.02879731366756636,-0.010416210775088626,0.02879731366756636,0.020523421250194587,D,DCD
2507,2010-05-05,31.6554,-0.010416210775088626,-0.03803142591785288,0.010416210775088626,0.02076494506972117,B,CDB
2508,2010-05-06,30.4515,-0.03803142591785288,-0.04219168185475264,0.03803142591785288,0.022639307195088713,D,DBD
2509,2010-05-07,29.1667,-0.04219168185475264,0.0768684835788759,0.04219168185475264,0.024551788698612666,D,BDD
2510,2010-05-10,31.4087,0.0768684835788759,0.009959024092050928,0.0768684835788759,0.02979214536580523,E,DDE
2511,2010-05-11,31.7215,0.009959024092050928,0.021713979477641348,0.009959024092050928,0.02983267742706774,A,DEA
2512,2010-05-12,32.4103,0.021713979477641348,-0.01423004415263049,0.021713979477641348,0.030097325783182523,A,EAA
2513,2010-05-13,31.9491,-0.01423004415263049,-0.017574829963911347,0.01423004415263049,0.03027505425959881,B,AAB
2514,2010-05-14,31.3876,-0.017574829963911347,0.0015770559074284112,0.017574829963911347,0.03049295109758261,B,ABB
2515,2010-05-17,31.4371,0.0015770559074284112,-0.0073161964685037745,0.0015770559074284112,0.030444874347084858,A,BBA
2516,2010-05-18,31.2071,-0.0073161964685037745,-0.015929067423759338,0.0073161964685037745,0.030502912189723855,B,BAB
2517,2010-05-19,30.71,-0.015929067423759338,-0.042601758384890914,0.015929067423759338,0.030640633661568818,B,ABB
2518,2010-05-20,29.4017,-0.042601758384890914,0.01917576194573783,0.042601758384890914,0.028942577747702435,D,BBD
2519,2010-05-21,29.9655,0.01917576194573783,0.018324406400694132,0.01917576194573783,0.02852196416715876,A,BDA
2520,2010-05-24,30.5146,0.018324406400694132,-0.006239636108616859,0.018324406400694132,0.02859553849020751,A,DAA
2521,2010-05-25,30.3242,-0.006239636108616859,-0.004531034619215017,0.006239636108616859,0.0285990405277112,B,AAB
2522,2010-05-26,30.1868,-0.004531034619215017,0.03785429392979713,0.004531034619215017,0.028086136486888874,B,ABB
2523,2010-05-27,31.3295,0.03785429392979713,0.013935747458465663,0.03785429392979713,0.029469813818034887,C,BBC
2524,2010-05-28,31.7661,0.013935747458465663,0.0153748807691218,0.013935747458465663,0.0289847907501156,A,BCA
2525,2010-06-01,32.2545,0.0153748807691218,0.011961121703948287,0.0153748807691218,0.028556697356139457,A,CAA
2526,2010-06-02,32.6403,0.011961121703948287,-0.0031433534618247995,0.011961121703948287,0.028327801275339654,A,AAA
2527,2010-06-03,32.5377,-0.0031433534618247995,-0.027193071421766135,0.0031433534618247995,0.02756924502828304,B,AAB
2528,2010-06-04,31.6529,-0.027193071421766135,-0.019631692514745884,0.027193071421766135,0.028158513152687394,B,ABB
2529,2010-06-07,31.0315,-0.019631692514745884,-0.006416061099205646,0.019631692514745884,0.027172897235062547,B,BBB
2530,2010-06-08,30.8324,-0.006416061099205646,-0.024584527964089723,0.006416061099205646,0.025375447561791276,B,BBB
2531,2010-06-09,30.0744,-0.024584527964089723,0.030055462453116272,0.024584527964089723,0.019598762365259446,D,BBD
2532,2010-06-10,30.9783,0.030055462453116272,0.01197612522314007,0.030055462453116272,0.020667336830568428,C,BDC
2533,2010-06-11,31.3493,0.01197612522314007,0.003036750421859499,0.01197612522314007,0.020238802247565038,A,DCA
2534,2010-06-14,31.4445,0.003036750421859499,0.021275580785192958,0.003036750421859499,0.020040782472145063,A,CAA
2535,2010-06-15,32.1135,0.021275580785192958,0.02911236707303782,0.021275580785192958,0.02018483710937164,C,AAC
2536,2010-06-16,33.0484,0.02911236707303782,0.01728676728676729,0.02911236707303782,0.0210793608696674,C,ACC
2537,2010-06-17,33.6197,0.01728676728676729,0.008108341240403692,0.01728676728676729,0.02118440303939732,A,CCA
2538,2010-06-18,33.8923,0.008108341240403692,-0.01424512352363221,0.008108341240403692,0.02071110190474687,A,CAA
2539,2010-06-21,33.4095,-0.01424512352363221,0.013621874017869169,0.01424512352363221,0.018234835493627727,B,AAB
2540,2010-06-22,33.8646,0.013621874017869169,-0.01051835840376086,0.013621874017869169,0.018077767369977224,A,ABA
2541,2010-06-23,33.5084,-0.01051835840376086,-0.007269818911079013,0.01051835840376086,0.01818969095591292,B,BAB
2542,2010-06-24,33.2648,-0.007269818911079013,-0.008549577932228661,0.007269818911079013,0.018221814128686814,B,ABB
2543,2010-06-25,32.9804,-0.008549577932228661,0.006000533650289262,0.008549577932228661,0.01834291764687915,B,BBB
2544,2010-06-28,33.1783,0.006000533650289262,-0.04521027297962825,0.006000533650289262,0.016678187183033398,A,BBA
2545,2010-06-29,31.6783,-0.04521027297962825,-0.018113345728779637,0.04521027297962825,0.019474969486602434,F,BAF
2546,2010-06-30,31.1045,-0.018113345728779637,-0.012126862672603643,0.018113345728779637,0.019528356841047527,B,AFB
2547,2010-07-01,30.7273,-0.012126862672603643,-0.0061964442043394635,0.012126862672603643,0.019402416979705153,B,FBB
2548,2010-07-02,30.5369,-0.0061964442043394635,0.006840903955542311,0.0061964442043394635,0.019417402393308032,B,BBB
2549,2010-07-06,30.7458,0.006840903955542311,0.04036323660467446,0.006840903955542311,0.01868958312948511,A,BBA
2550,2010-07-07,31.9868,0.04036323660467446,-0.0022227919016594346,0.04036323660467446,0.020253852674000435,C,BAC
2551,2010-07-08,31.9157,-0.0022227919016594346,0.005928116882913425,0.0022227919016594346,0.020191027312806104,B,ACB
2552,2010-07-09,32.1049,0.005928116882913425,-0.008995511588573707,0.005928116882913425,0.0192713154260641,A,CBA
2553,2010-07-12,31.8161,-0.008995511588573707,-0.0213256810231298,0.008995511588573707,0.01842530024372244,B,BAB
2554,2010-07-13,31.1376,-0.0213256810231298,0.003690072452597503,0.0213256810231298,0.01889954223767391,D,ABD
2555,2010-07-14,31.2525,0.003690072452597503,-0.005052395808335333,0.003690072452597503,0.018905591047884366,A,BDA
2556,2010-07-15,31.0946,-0.005052395808335333,-0.00616505759842545,0.005052395808335333,0.01827828246485365,B,DAB
2557,2010-07-16,30.9029,-0.00616505759842545,-0.017286403541415207,0.00616505759842545,0.01690579635258205,B,ABB
2558,2010-07-19,30.3687,-0.017286403541415207,0.025694218060042084,0.017286403541415207,0.01650447966176747,D,BBD
2559,2010-07-20,31.149,0.025694218060042084,0.009329352467173906,0.025694218060042084,0.01759691194168145,C,BDC
2560,2010-07-21,31.4396,0.009329352467173906,0.018817033295589,0.009329352467173906,0.017653394195347012,A,DCA
2561,2010-07-22,32.0312,0.018817033295589,0.0035371762531531755,0.018817033295589,0.017928424433334637,C,CAC
2562,2010-07-23,32.1445,0.0035371762531531755,-0.002541647871331021,0.0035371762531531755,0.017876155440206244,A,ACA
2563,2010-07-26,32.0628,-0.002541647871331021,0.01851366692865252,0.002541647871331021,0.017833867325754673,B,CAB
2564,2010-07-27,32.6564,0.01851366692865252,-0.011813917026983992,0.01851366692865252,0.018278791771128775,C,ABC
2565,2010-07-28,32.2706,-0.011813917026983992,-0.010920156427212386,0.011813917026983992,0.0183843264514696,B,BCB
2566,2010-07-29,31.9182,-0.010920156427212386,-0.003333521313858551,0.010920156427212386,0.01558594826846722,B,CBB
2567,2010-07-30,31.8118,-0.003333521313858551,0.017880157677339855,0.003333521313858551,0.015028376534871544,B,BBB
2568,2010-08-02,32.3806,0.017880157677339855,0.0003057386212732315,0.017880157677339855,0.015126335823054315,C,BBC
2569,2010-08-03,32.3905,0.0003057386212732315,0.004010435158456955,0.0003057386212732315,0.015003177512865321,A,BCA
2570,2010-08-04,32.5204,0.004010435158456955,-0.00486771380425825,0.004010435158456955,0.014978851592440019,A,CAA
2571,2010-08-05,32.3621,-0.00486771380425825,-0.006149168317260005,0.00486771380425825,0.012320765437745216,B,AAB
2572,2010-08-06,32.1631,-0.006149168317260005,0.0063799820290954545,0.006149168317260005,0.01239574835481896,B,ABB
2573,2010-08-09,32.3683,0.0063799820290954545,-0.008940846445441991,0.0063799820290954545,0.012406137887178712,A,BBA
2574,2010-08-10,32.0789,-0.008940846445441991,-0.03554049546586697,0.008940846445441991,0.012404059768458249,B,BAB
2575,2010-08-11,30.9388,-0.03554049546586697,0.006393266707176749,0.03554049546586697,0.013944800056367841,F,ABF
2576,2010-08-12,31.1366,0.006393266707176749,-0.010681962706268507,0.006393266707176749,0.013995007627966516,A,BFA
2577,2010-08-13,30.804,-0.010681962706268507,-0.005862874951305025,0.010681962706268507,0.014148029597686606,B,FAB
2578,2010-08-16,30.6234,-0.005862874951305025,0.01748662787280315,0.005862874951305025,0.014141973406209981,B,ABB
2579,2010-08-17,31.1589,0.01748662787280315,0.004364724043531704,0.01748662787280315,0.014093847409971591,C,BBC
2580,2010-08-18,31.2949,0.004364724043531704,-0.012605887860322289,0.004364724043531704,0.012973404150213697,A,BCA
2581,2010-08-19,30.9004,-0.012605887860322289,-0.0009611526064387516,0.012605887860322289,0.013092827211689107,B,CAB
2582,2010-08-20,30.8707,-0.0009611526064387516,-0.015380279682676454,0.0009611526064387516,0.01230311147248276,B,ABB
2583,2010-08-23,30.3959,-0.015380279682676454,-0.023881510335275483,0.015380279682676454,0.012590962236417742,D,BBD
2584,2010-08-24,29.67,-0.023881510335275483,0.012335692618806876,0.023881510335275483,0.013421142731239507,D,BDD
2585,2010-08-25,30.036,0.012335692618806876,-0.010743774137701424,0.012335692618806876,0.012972380484844122,A,DDA
2586,2010-08-26,29.7133,-0.010743774137701424,0.005576627301578754,0.010743774137701424,0.012941780786482388,B,DAB
2587,2010-08-27,29.879,0.005576627301578754,0.0036413534589511028,0.005576627301578754,0.012991329939799838,A,ABA
2588,2010-08-30,29.9878,0.0036413534589511028,0.002474339564756334,0.0036413534589511028,0.013072835408389069,A,BAA
2589,2010-08-31,30.062,0.002474339564756334,0.029741866808595568,0.002474339564756334,0.012266041921391897,A,AAA
2590,2010-09-01,30.9561,0.029741866808595568,0.007349116975329579,0.029741866808595568,0.014240787996727844,E,AAE
2591,2010-09-02,31.1836,0.007349116975329579,0.026174014546107568,0.007349116975329579,0.014330275110767038,A,AEA
2592,2010-09-03,31.9998,0.026174014546107568,-0.0037093981837386485,0.026174014546107568,0.015557170216168181,C,EAC
2593,2010-09-07,31.8811,-0.0037093981837386485,0.01982052062193588,0.0037093981837386485,0.015521318605196436,B,ACB
2594,2010-09-08,32.513,0.01982052062193588,0.0005690031679635838,0.01982052062193588,0.016077862825133193,C,CBC
2595,2010-09-09,32.5315,0.0005690031679635838,0.001294130304474125,0.0005690031679635838,0.01593682339553413,A,BCA
2596,2010-09-10,32.5736,0.001294130304474125,0.013778028833165508,0.001294130304474125,0.013593183761099338,A,CAA
2597,2010-09-13,33.0224,0.013778028833165508,0.003821648335675178,0.013778028833165508,0.013791851473338494,A,AAA
2598,2010-09-14,33.1486,0.003821648335675178,0.008057655526930248,0.003821648335675178,0.013436578855263958,A,AAA
2599,2010-09-15,33.4157,0.008057655526930248,0.023497936598664698,0.008057655526930248,0.0132897527307403,A,AAA
2600,2010-09-16,34.2009,0.023497936598664698,-0.004339067100573376,0.023497936598664698,0.013649049882350538,C,AAC
2601,2010-09-17,34.0525,-0.004339067100573376,0.028544159753322078,0.004339067100573376,0.013785911350549868,B,ACB
2602,2010-09-20,35.0245,0.028544159753322078,0.0019072363631172464,0.028544159753322078,0.014207766362765856,E,CBE
2603,2010-09-21,35.0913,0.0019072363631172464,0.014026268619287402,0.0019072363631172464,0.014150371104619973,A,BEA
2604,2010-09-22,35.5835,0.014026268619287402,0.00406649149184313,0.014026268619287402,0.01333810607035752,C,EAC
2605,2010-09-23,35.7282,0.00406649149184313,0.01176661572651295,0.00406649149184313,0.011272561652372427,A,ACA
2606,2010-09-24,36.1486,0.01176661572651295,-0.003955893174286141,0.01176661572651295,0.01126468891561175,C,CAC
